,mean_duration,mean_distance,predicted_fare
736,15.14833333,1.855,10.84490652
737,28.96666667,5.12,21.20814815
738,6.839130435,0.720434783,6.267173765
739,18.38541667,2.51875,13.07082203
740,14.72619048,1.932857143,11.06397966
741,11.95777778,2.022666667,10.40060553
742,26.48333333,5.996666667,22.50762839
743,30.98333333,11.8,35.2100163
744,22.71666667,6.78,22.78072636
745,15.86746032,1.768571429,10.98209892
746,11.472,1.2656,8.754512303
747,32.05,3.97,19.77165083
748,10.11527778,1.245833333,8.469266236
749,22.89444444,3.931111111,17.30215546
750,8.096491228,1.404736842,8.24821816
751,10.72083333,1.545,9.354552192
752,9.875,1.591818182,9.092828887
753,11.4,1.188571429,8.580743448
754,12.10952381,2.885714286,12.05574853
755,18.13333333,6.3,20.65611875
756,6.362280702,0.926842105,6.65576586
757,7.192361111,1.1475,7.568642265
758,8.622222222,1.142121212,7.762484939
759,10.46149425,1.453448276,8.848034724
760,22.31190476,1.415714286,12.09618521
761,15.12592593,2.073333333,11.27438378
762,7.039583333,0.886875,7.005988765
763,18.77222222,2.823333333,14.13720827
764,14.17833333,1.641,10.14775986
765,30.7,3.99,19.43568161
766,14.04035088,1.927894737,10.81525751
767,8.524761905,0.832285714,7.007580907
768,12.42428571,1.138571429,8.898109287
769,6.494444444,1.16,7.048419256
770,12.05138889,1.740833333,10.12956086
771,11.38333333,4.098,14.38229417
772,14.09565217,1.395217391,9.658173507
773,6.242682927,1.198292683,7.164185528
774,17.94375,2.44875,12.91759886
775,13.26111111,3.486666667,13.57567497
776,9.422222222,2.8,11.23218399
777,9.342592593,1.362222222,8.378372488
778,25.76666667,4.02,18.12195697
779,8.651449275,1.165217391,8.020459182
780,13.53333333,1.492857143,9.8059067
781,8.524761905,0.832285714,7.358427707
782,52.33888889,17.27583333,52
783,14.47037037,1.928888889,10.80359658
784,17.02666667,2.871,13.39547012
785,8.884920635,1.165238095,7.724455855
786,9.048039216,0.779411765,6.999900156
787,9.378861789,1.228536585,8.09775179
788,9.413541667,1.0878125,8.06797313
789,17.01666667,2.04,11.99963429
790,9.405555556,1.476969697,8.624898751
791,13.16333333,2.058,10.6973368
792,4.407051282,0.686923077,5.873976267
793,11.6,1.695833333,9.804630121
794,22.16666667,6.725,22.51782862
795,0,0,3.276059878
796,6.643333333,1.3688,7.602285133
797,17.66666667,6.78,21.42250845
798,14.17833333,1.641,10.38916079
799,10.27857143,1.220571429,8.464318453
800,6.185714286,0.652142857,6.020745422
801,13.56538462,2.063846154,10.82094729
802,9.655555556,1.051666667,7.712376244
803,5.793589744,0.87,6.625388708
804,6.517901235,1.135555556,7.357014685
805,4.926754386,0.613684211,5.521672144
806,6.643333333,1.3688,7.506565582
807,42.07992424,10.60159091,35.89432634
808,20.16666667,3.286666667,15.20871382
809,11.24247312,0.769354839,7.832229926
810,38.43333333,8.8,31.321319
811,8.298245614,0.986315789,7.204041519
812,13.18125,3.11625,12.92366426
813,4.763333333,0.7512,5.774533426
814,19.93888889,8.04,24.61754056
815,22.31190476,1.415714286,11.98673933
816,37.11333333,17.203,52
817,8.651449275,1.165217391,7.659408821
818,66.31666667,18.515,52
819,4.675520833,0.65,5.633640238
820,33.03333333,14.3,41.01131774
821,10.10777778,1.357333333,8.557737554
822,11.67851852,0.975777778,8.124184896
823,21.91666667,7.59,24.24624479
824,8.007692308,0.953076923,7.393929849
825,11.50490196,1.668235294,9.808591914
826,15.78636364,2.260909091,11.92832473
827,5.018627451,0.427647059,5.175988064
828,10.96666667,0.735294118,7.555508592
829,38.75,9.12,31.91472004
830,15.61877256,3.191516245,13.6431056
831,10.89791667,1.365,8.683590972
832,7.409722222,1.075833333,7.244740123
833,18.45555556,2.467777778,13.12200411
834,22.72222222,2.41,14.41214435
835,58.24603175,18.76190476,52
836,9.615555556,1.111333333,7.820312576
837,41.91111111,13.13833333,40.81404534
838,20.51111111,3.048333333,14.71954292
839,15.99444444,2.7,12.87625753
840,52.94166667,19.229,52
841,11.98333333,3.388888889,13.38582221
842,9.106666667,0.976666667,7.409874944
843,14.13333333,6.1,19.16719442
844,11.52222222,1.806666667,9.762757603
845,12.09583333,2.595,11.62907935
846,13.53014706,1.231617647,9.259747941
847,7.253333333,0.922666667,6.895530036
848,12.34090909,1.442727273,9.240481287
849,4.440277778,0.61,5.378869484
850,15.30350877,2.47,12.47648523
851,13.45833333,4,14.76446559
852,8.65,1.202142857,7.732695478
853,4.848387097,0.834677419,6.050322468
854,14.89375,2.09875,11.28439132
855,17.06190476,2.347142857,12.46929366
856,25.67,3.012,16.17914973
857,4.238888889,0.9,6.010979922
858,14.47878788,1.5,9.950029619
859,9.214285714,0.99,7.466448068
860,18.58205128,2.106923077,12.32764014
861,36.20416667,18.4425,52
862,10.92916667,1.5825,9.126345084
863,7.409722222,1.075833333,7.207083909
864,8.716666667,1.3,8.297392634
865,27.10555556,6.19,22.84922846
866,11.36190476,1.948571429,9.977382084
867,28.51666667,4.41,19.66594501
868,20.35,4.233333333,17.14897166
869,14.12333333,1.836,10.63104311
870,23.1952381,9.912857143,29.43138211
871,4.387037037,0.488148148,5.230318243
872,8.601449275,1.275652174,7.975321936
873,9.357051282,1.026346154,7.688178416
874,8.2675,0.72975,6.792912212
875,9.624444444,1.174666667,8.058624349
876,9.330701754,1.09,7.698426589
877,15.61877256,3.191516245,13.75255148
878,9.092753623,1.426956522,8.437996303
879,11.55666667,1.4584,9.053400934
880,7.5125,1.284166667,7.689116375
881,58.04166667,18.785,52
882,4.19469697,0.581636364,5.363334202
883,10.52916667,1.51125,8.872782773
884,24.16666667,5.56,20.9911637
885,11.66666667,1.81625,10.1490173
886,12.4827957,1.004516129,8.405472369
887,8.9875,0.981388889,7.760895797
888,5.764550265,0.894444444,6.424684761
889,11.85537634,2.052258065,10.32170186
890,19.97083333,5.8225,20.105369
891,8.070512821,1.313076923,8.143580144
892,15.03333333,2.36,11.82068847
893,13.7962963,1.911111111,10.86969584
894,11.85833333,4.6675,15.63734342
895,17.88333333,5.7,19.38912299
896,21.62916667,2.6825,14.54217137
897,15.7125,3.415,14.22464272
898,27.38796296,9.918333333,30.45381124
899,17.11111111,1.985833333,11.89390316
900,9.701851852,1.142222222,8.039359231
901,8.703333333,1.356,8.078519516
902,10.84166667,3.04,12.01063727
903,6.362280702,0.926842105,6.83558068
904,7.05,1.015454545,6.914641624
905,24.7375,3.66875,17.13443397
906,10.08333333,1.037777778,8.15461242
907,12.925,6.45,19.50530312
908,39.37666667,20.552,54.92736545
909,5.825641026,1.104615385,6.861121259
910,9.330701754,1.09,7.831802355
911,7.883333333,1.72,8.552691387
912,19.55416667,6.5425,21.49801121
913,6.705555556,0.890833333,6.679483515
914,30.07361111,14.88583333,41.35635496
915,11.66666667,1.81625,9.798170505
916,24.06111111,5.058333333,20.07007024
917,27.86333333,5.724,22.45716305
918,5.754901961,0.885294118,6.390011227
919,6.585606061,0.852272727,6.616992263
920,4.858333333,0.788333333,5.851159515
921,15.97,3.792,15.04869753
922,6.575,0.509791667,5.797192274
923,4.407051282,0.686923077,5.873976267
924,43.44444444,4.913333333,24.92249947
925,16.44814815,1.074444444,9.986222985
926,9.055555556,0.748095238,7.048942098
927,13.7,2.35,11.45342026
928,7.765555556,0.748,6.8215308
929,26.78888889,7.053333333,24.55575647
930,10.46149425,1.453448276,8.738588846
931,9.106666667,0.976666667,7.409874944
932,20.21111111,3.913333333,16.65150856
933,8.529861111,1.115416667,7.887220594
934,27.47777778,10.19,31.17685408
935,11.30588235,1.916470588,10.00716764
936,7.761111111,1.593333333,8.375324879
937,20.0625,7.64,24.10882636
938,8.438095238,1.193571429,7.656589033
939,22.18333333,3.47375,16.21535867
940,8.365454545,1.022909091,7.670558569
941,18.01666667,5.13,18.17928271
942,12.05138889,1.740833333,9.778714058
943,19.15833333,6.17,20.6820767
944,4.996236559,0.769032258,5.970687393
945,9.44057971,0.825652174,7.442876124
946,4.62,0.961,6.153311608
947,6.557258065,1.037419355,7.17212768
948,6.562121212,1.106363636,7.032013018
949,7.765555556,0.748,6.689575756
950,14.88030303,2.614545455,12.30999271
951,7.737984496,0.974883721,7.266633883
952,4.212393162,0.628974359,5.462731284
953,14.12916667,3.5325,14.01828175
954,12.10714286,2.465714286,11.3263599
955,22.01666667,3.56,16.26928832
956,6.362280702,0.926842105,6.787720904
957,8.516666667,1.415,8.120358949
958,51.49375,22.115,52
959,19.40833333,4.75,17.91786633
960,6.860526316,1.244210526,7.451778096
961,19.08333333,2.668,13.56299408
962,9.624444444,1.174666667,8.190579393
963,12.5475,1.4125,9.261609581
964,14.14583333,1.99,10.94463739
965,9.459313725,1.366764706,8.3960066
966,8.862121212,1.412727273,8.21200872
967,10.62424242,1.449090909,8.884653132
968,33.49,10.944,34.24753685
969,7.601626016,0.954390244,7.055814643
970,36.79166667,19.29333333,52
971,7.887254902,1.329411765,7.883753067
972,11.24247312,0.769354839,7.590829004
973,7.469607843,1.431176471,7.994483363
974,19.96666667,3.211666667,15.13530912
975,10.53571429,1.419285714,8.691077621
976,23.1,4.323333333,17.98481984
977,10.98333333,1.86,9.804664585
978,4.675520833,0.65,5.633640238
979,9.330701754,1.09,7.807872467
980,10.63333333,3.43,13.02019364
981,18.9030303,3.38,14.95762236
982,9.330701754,1.09,7.807872467
983,4.3875,0.7375,5.728065322
984,59.598,18.5712,52
985,29.99545455,10.17272727,31.68749871
986,8.030952381,1.001428571,7.207638285
987,13.39545455,2.141818182,10.92923807
988,8.170238095,1.207142857,7.633022904
989,44.22222222,10.13138889,35.45673237
990,11.84166667,3.685,13.68570643
991,3.522222222,0.463333333,4.854489205
992,21.1,3.1025,15.11125494
993,5.764550265,0.894444444,6.339168771
994,12.5828125,1.426875,9.627046015
995,7.016666667,1.083333333,7.198128309
996,12.67222222,2.12,11.03517302
997,22.61666667,4.685,18.68144948
998,14.08333333,3.23,13.29239135
999,10.58172043,0.964193548,7.795684033
1000,7.625,0.698,6.682613415
1001,7.104166667,0.885833333,6.804420949
1002,8.276666667,0.8548,7.224834926
1003,6.860526316,1.244210526,7.655522803
1004,20.69375,3.21,15.2024707
1005,10.26166667,1.294,8.388678084
1006,4.753409091,0.824090909,5.893304814
1007,17.12083333,2.255,12.30181663
1008,7.925,2.0875,9.297692814
1009,7.832407407,1.91,9.268531673
1010,6.575,0.509791667,6.014663308
1011,5.871428571,0.772380952,6.34280247
1012,9.875,1.591818182,9.202274765
1013,18.16666667,4.466666667,17.00671436
1014,6.557258065,1.037419355,6.930726759
1015,5.777430556,0.804791667,6.139909897
1016,10.68842593,0.860277778,7.859415942
1017,6.278333333,0.9965,6.757678506
1018,11.74740741,1.261111111,8.736720099
1019,11.11590909,1.216363636,8.447661215
1020,11.18564815,1.474166667,9.07728204
1021,12.78333333,1.786666667,10.05004749
1022,11.30761905,1.478857143,9.096673191
1023,15.86666667,7,21.66336152
1024,15.78063063,1.271351351,10.03743693
1025,7.854166667,0.853333333,6.934659527
1026,11.25625,1.89625,10.08495034
1027,10.88055556,0.900833333,7.752444465
1028,6.273333333,1.026333333,6.961504511
1029,23.475,8.565,26.90494602
1030,5.385185185,0.793703704,6.11801476
1031,9.357051282,1.026346154,7.688178416
1032,11.11590909,1.216363636,8.689062137
1033,22.01666667,7.19,23.40403961
1034,14.51813725,0.924117647,9.162574853
1035,6.098765432,0.669259259,5.958904772
1036,5.292307692,0.753461538,5.902399748
1037,4.503174603,0.701428571,5.915961515
1038,7.5125,1.284166667,7.940720858
1039,12.46212121,1.155454545,8.700935684
1040,5.390384615,0.630384615,5.708019271
1041,34.97266667,10.7572,34.23971099
1042,8.070512821,1.313076923,8.034134267
1043,12.56333333,1.836,10.08724452
1044,11.70555556,1.633333333,9.794808161
1045,4.945555556,1.128666667,6.905476765
1046,9.158333333,1.32375,8.467763031
1047,12.30757576,1.815454545,9.975032162
1048,6.694444444,0.868333333,6.631487786
1049,6.664351852,0.711666667,6.575788577
1050,16.48703704,1.855555556,11.21875213
1051,5.127777778,0.70962963,6.119963282
1052,12.1962963,2.202222222,10.71590009
1053,5.856818182,0.753181818,6.059018872
1054,11.24247312,0.769354839,7.941675804
1055,5.865151515,0.785454545,6.221463643
1056,10.84130435,1.99,9.986897125
1057,12.7375,2.031875,10.66001101
1058,14.96,2.384,12.22294238
1059,10.53571429,1.419285714,8.691077621
1060,10.07936508,1.25952381,8.486588372
1061,4.19469697,0.581636364,5.363334202
1062,15.61877256,3.191516245,13.98022607
1063,12.36666667,4.45,15.35855248
1064,29.275,3.485,18.29644639
1065,5.777430556,0.804791667,6.381310819
1066,12.56296296,2.075555556,10.67465551
1067,9.793055556,1.696666667,9.133572148
1068,34.97266667,10.7572,34.24991455
1069,13.878125,1.574375,9.955142423
1070,13.53333333,1.492857143,9.937861744
1071,15.7,3.92,15.11951798
1072,9.981481481,1.129444444,8.067787035
1073,9.923333333,2.072,9.956534454
1074,15.85,5,17.42602687
1075,3.411538462,0.753076923,5.48741319
1076,43.58333333,12.79666667,40.97257499
1077,7.037179487,1.122307692,7.23375899
1078,10.8952381,1.36,9.02371374
1079,10.40614035,1.117368421,8.17212941
1080,24.5,5.3,20.45708084
1081,17.61414141,1.64969697,11.36315311
1082,14.13596491,1.265789474,52
1083,21.24583333,3.165,15.26638384
1084,4.426111111,0.558666667,5.27248185
1085,8.219230769,1.29,8.053418492
1086,4.753409091,0.824090909,5.917234702
1087,9.872222222,1.15,8.210342514
1088,15.30350877,2.47,12.22488075
1089,22.02333333,3.964,17.07738575
1090,7.25,0.881428571,6.836235155
1091,14.0375,1.3445,9.516838248
1092,12.43390805,2.028275862,10.54436903
1093,11.07807018,1.523157895,9.206684253
1094,7.775,1.38125,7.846502718
1095,8.720138889,0.917708333,7.425994465
1096,21.24583333,3.165,15.26638384
1097,3.411538462,0.753076923,52
1098,41.26538462,10.37769231,35.47583784
1099,7.854166667,0.853333333,6.838939975
1100,7.469607843,1.431176471,8.211954396
1101,23.1,4.323333333,17.98481984
1102,6.098765432,0.669259259,5.958904772
1103,27.15,7.145,24.86316523
1104,4.602941176,0.92,6.0428105
1105,12.3047619,1.622857143,9.831293267
1106,16.13166667,2.394,12.30379662
1107,9.273469388,1.46755102,8.555599162
1108,7.192361111,1.1475,7.568642265
1109,5.116666667,0.9,6.255380663
1110,50.5625,19.795,52
1111,23.52777778,3.205,15.87212841
1112,12.53115942,1.683478261,10.12475361
1113,14,3.99,14.78588016
1114,15.59166667,3.325,13.99766442
1115,6.94,0.8345,6.632338743
1116,11.675,3.425,13.01098724
1117,5.122619048,0.922142857,6.542628231
1118,23.43333333,5.1,19.76095821
1119,17.51666667,1.96,11.95526829
1120,8.710869565,1.216521739,7.88778451
1121,23.30416667,3.845,17.46185861
1122,11.70925926,1.207777778,8.946580889
1123,7.274358974,1.292692308,7.881225566
1124,42.69761905,17.35857143,49.58851329
1125,16.95833333,2.305,12.24690801
1126,8.009259259,1.126666667,7.403669446
1127,19.27083333,3.765,15.91387013
1128,23.87666667,3.174,16.14880585
1129,5.146396396,0.951351351,6.60753842
1130,13.16969697,2.032727273,10.99952001
1131,38.29736842,9.651578947,32.84953699
1132,6.273333333,1.026333333,6.961504511
1133,14.74,1.860666667,11.09336924
1134,17.86666667,4.78,17.4629716
1135,18.59444444,4.62,17.32237432
1136,17.48333333,3.2,14.28863399
1137,13.01111111,2.786666667,12.35051546
1138,8.529861111,1.115416667,7.574030009
1139,19.3047619,2.474285714,13.23806145
1140,9.969047619,1.643571429,9.090340828
1141,4.19469697,0.581636364,5.277818212
1142,9.375757576,0.910909091,7.353569372
1143,6.261111111,0.854444444,6.373671064
1144,6.141666667,0.635357143,6.240313645
1145,10.75185185,1.037777778,8.099347928
1146,5.146396396,0.951351351,6.25669162
1147,11.30761905,1.478857143,9.024883528
1148,12.825,1.603333333,9.695780251
1149,19.27083333,3.765,15.82835414
1150,7.583333333,2.2,9.536518266
1151,14.28541667,2.38625,12.01567764
1152,4.56127451,0.821176471,5.991298012
1153,13.60466667,1.8616,10.54792223
1154,9.002380952,1.02547619,7.597894544
1155,6.875,2.045,9.029970926
1156,11.18564815,1.474166667,9.101211927
1157,36.36111111,6.013333333,25.15921588
1158,5.186111111,1.083333333,6.531138831
1159,16.06583333,2.375,12.24754928
1160,7.887254902,1.329411765,7.774307189
1161,17.64166667,3.1,14.13315427
1162,20.69375,3.21,15.09302482
1163,8.538888889,1.331666667,8.069688303
1164,9.106666667,0.976666667,7.505594495
1165,6.997777778,1.303333333,7.584051529
1166,14.28809524,2.875714286,12.76202381
1167,5.764550265,0.894444444,6.424684761
1168,8.184126984,1.039206349,7.277818195
1169,5.292307692,0.753461538,6.011845626
1170,16.97435897,2.353846154,12.63811041
1171,10,1.9,9.610699745
1172,30.41666667,5.935,23.23832541
1173,6.694444444,0.868333333,6.522041908
1174,25.79,10.324,30.70900988
1175,11.23412698,1.496666667,9.305293368
1176,9.981481481,1.129444444,7.958341157
1177,7.832407407,1.91,9.268531673
1178,5.292307692,0.753461538,5.902399748
1179,53.86111111,19.47,52
1180,11.72559524,1.845714286,10.11477928
1181,7.887681159,0.964347826,7.155333142
1182,20.3952381,3.717142857,16.02198771
1183,12.30757576,1.815454545,9.975032162
1184,49.06666667,14.808,46.27181581
1185,7.8,1.366666667,7.957736084
1186,25.4625,3.9725,18.20780507
1187,6.108080808,1.005757576,6.742476063
1188,6.242682927,1.198292683,7.32007046
1189,11.35,2.016428571,10.21893218
1190,12.26666667,3.7,13.8339744
1191,7.737984496,0.974883721,7.290563771
1192,17.01666667,2.04,11.73430348
1193,38.29736842,9.651578947,32.84953699
1194,33.99444444,8.62,29.70224746
1195,21.13666667,6.174,21.25109262
1196,11.34166667,1.92,10.04810446
1197,12.11923077,1.433076923,9.510347233
1198,11.46388889,1.993333333,10.44595339
1199,29.45,3.4725,18.05489547
1200,9.014814815,1.182777778,7.795625459
1201,5.824074074,1.153888889,6.959017472
